OT,Lat,LatErr,Lon,LonErr,Dep,DepErr,NST,RMS,GAP
2020-01-01 00:01:40.000000,35.863,-99.90,52.363,-99.90,  7.0,-99.90,  9, 0.0,-100
2020-01-01 00:03:20.000000,35.760,-99.90,51.882,-99.90, 17.7,-99.90,  5, 0.0,-100
2020-01-01 00:05:00.000000,35.485,-99.90,52.194,-99.90, 16.5,-99.90,  3, 0.0,-100
2020-01-01 00:06:40.000000,35.830,-99.90,52.390,-99.90,  8.8,-99.90,  6, 0.0,-100
2020-01-01 00:08:20.000000,35.944,-99.90,52.071,-99.90, 12.4,-99.90,  6, 0.0,-100
2020-01-01 00:10:00.000000,35.539,-99.90,52.327,-99.90, 11.7,-99.90,  7, 0.0,-100
2020-01-01 00:11:40.000000,35.914,-99.90,51.928,-99.90, 14.8,-99.90,  4, 0.0,-100
2020-01-01 00:13:20.000000,35.754,-99.90,52.254,-99.90, 16.8,-99.90,  8, 0.0,-100
2020-01-01 00:15:00.000000,35.804,-99.90,51.961,-99.90,  6.4,-99.90,  6, 0.0,-100
2020-01-01 00:16:40.000000,36.130,-99.90,52.009,-99.90,  5.4,-99.90, 10, 0.0,-100
2020-01-01 00:18:20.000000,36.256,-99.90,51.754,-99.90, 17.5,-99.90,  3, 0.0,-100
2020-01-01 00:20:00.000000,36.112,-99.90,52.202,-99.90, 11.5,-99.90, 10, 0.0,-100
2020-01-01 00:21:40.000000,35.847,-99.90,52.201,-99.90, 16.4,-99.90, 10, 0.0,-100
2020-01-01 00:23:20.000000,35.791,-99.90,51.973,-99.90,  5.0,-99.90,  7, 0.0,-100
2020-01-01 00:25:00.000000,36.119,-99.90,51.940,-99.90, 11.7,-99.90,  4, 0.0,-100
2020-01-01 00:26:40.000000,35.911,-99.90,51.845,-99.90, 15.8,-99.90,  6, 0.0,-100
2020-01-01 00:28:20.000000,35.811,-99.90,51.846,-99.90,  8.4,-99.90,  8, 0.0,-100
2020-01-01 00:30:00.000000,35.997,-99.90,51.850,-99.90, 19.2,-99.90,  9, 0.0,-100
2020-01-01 00:31:40.000000,36.052,-99.90,51.750,-99.90, 18.5,-99.90,  5, 0.0,-100
2020-01-01 00:33:20.000000,36.166,-99.90,52.371,-99.90,  5.5,-99.90,  3, 0.0,-100
2020-01-01 00:35:00.000000,35.802,-99.90,51.957,-99.90,  5.4,-99.90,  5, 0.0,-100
2020-01-01 00:36:40.000000,36.378,-99.90,51.833,-99.90, 13.1,-99.90,  5, 0.0,-100
2020-01-01 00:38:20.000000,35.858,-99.90,52.011,-99.90, 19.1,-99.90,  5, 0.0,-100
2020-01-01 00:40:00.000000,36.470,-99.90,52.043,-99.90, 10.7,-99.90,  7, 0.0,-100
2020-01-01 00:41:40.000000,36.138,-99.90,52.027,-99.90,  8.2,-99.90,  9, 0.0,-100
2020-01-01 00:43:20.000000,35.921,-99.90,52.067,-99.90, 11.3,-99.90,  9, 0.0,-100
2020-01-01 00:45:00.000000,35.922,-99.90,51.745,-99.90,  5.4,-99.90,  6, 0.0,-100
2020-01-01 00:46:40.000000,36.131,-99.90,51.953,-99.90,  8.3,-99.90, 10, 0.0,-100
2020-01-01 00:48:20.000000,36.208,-99.90,52.188,-99.90, 11.6,-99.90,  4, 0.0,-100
2020-01-01 00:50:00.000000,36.198,-99.90,52.064,-99.90, 12.4,-99.90,  4, 0.0,-100
2020-01-01 00:51:40.000000,36.280,-99.90,51.831,-99.90,  8.5,-99.90,  7, 0.0,-100
2020-01-01 00:53:20.000000,35.933,-99.90,52.115,-99.90,  8.5,-99.90,  3, 0.0,-100
2020-01-01 00:55:00.000000,35.983,-99.90,52.109,-99.90,  8.3,-99.90,  4, 0.0,-100
2020-01-01 00:56:40.000000,36.340,-99.90,52.253,-99.90, 11.9,-99.90,  5, 0.0,-100
2020-01-01 00:58:20.000000,35.688,-99.90,52.489,-99.90,  9.3,-99.90,  8, 0.0,-100
2020-01-01 01:00:00.000000,35.887,-99.90,51.677,-99.90,  5.3,-99.90,  8, 0.0,-100
2020-01-01 01:01:40.000000,36.196,-99.90,52.036,-99.90, 17.6,-99.90,  8, 0.0,-100
2020-01-01 01:03:20.000000,35.548,-99.90,52.071,-99.90, 13.3,-99.90,  4, 0.0,-100
2020-01-01 01:05:00.000000,36.185,-99.90,51.932,-99.90, 14.6,-99.90,  9, 0.0,-100
2020-01-01 01:06:40.000000,36.170,-99.90,52.051,-99.90,  7.8,-99.90,  6, 0.0,-100
2020-01-01 01:08:20.000000,35.955,-99.90,51.950,-99.90, 19.9,-99.90, 10, 0.0,-100
2020-01-01 01:10:00.000000,36.092,-99.90,52.042,-99.90, 17.9,-99.90,  9, 0.0,-100
2020-01-01 01:11:40.000000,36.027,-99.90,52.044,-99.90,  6.8,-99.90,  4, 0.0,-100
2020-01-01 01:13:20.000000,36.084,-99.90,51.850,-99.90, 10.0,-99.90,  3, 0.0,-100
2020-01-01 01:15:00.000000,36.253,-99.90,52.027,-99.90, 15.8,-99.90,  9, 0.0,-100
2020-01-01 01:16:40.000000,36.041,-99.90,52.268,-99.90, 15.7,-99.90,  7, 0.0,-100
2020-01-01 01:18:20.000000,35.857,-99.90,51.916,-99.90, 19.0,-99.90,  4, 0.0,-100
2020-01-01 01:20:00.000000,36.017,-99.90,52.095,-99.90, 11.3,-99.90,  8, 0.0,-100
2020-01-01 01:21:40.000000,36.010,-99.90,51.923,-99.90, 17.5,-99.90,  8, 0.0,-100
2020-01-01 01:23:20.000000,36.156,-99.90,51.861,-99.90, 15.1,-99.90,  4, 0.0,-100
2020-01-01 01:25:00.000000,36.274,-99.90,51.900,-99.90,  9.6,-99.90, 10, 0.0,-100
2020-01-01 01:26:40.000000,36.133,-99.90,52.090,-99.90, 13.8,-99.90,  6, 0.0,-100
2020-01-01 01:28:20.000000,36.038,-99.90,51.755,-99.90, 18.2,-99.90,  7, 0.0,-100
2020-01-01 01:30:00.000000,35.787,-99.90,52.166,-99.90, 17.7,-99.90,  6, 0.0,-100
2020-01-01 01:31:40.000000,36.007,-99.90,51.940,-99.90, 12.6,-99.90,  5, 0.0,-100
2020-01-01 01:33:20.000000,36.070,-99.90,51.693,-99.90, 13.8,-99.90,  4, 0.0,-100
2020-01-01 01:35:00.000000,35.808,-99.90,52.189,-99.90,  5.5,-99.90,  3, 0.0,-100
2020-01-01 01:36:40.000000,35.707,-99.90,52.078,-99.90,  8.6,-99.90,  3, 0.0,-100
2020-01-01 01:38:20.000000,35.639,-99.90,51.991,-99.90, 17.0,-99.90,  6, 0.0,-100
2020-01-01 01:40:00.000000,36.091,-99.90,52.251,-99.90, 11.2,-99.90,  6, 0.0,-100
2020-01-01 01:41:40.000000,35.827,-99.90,51.994,-99.90,  7.6,-99.90,  7, 0.0,-100
2020-01-01 01:43:20.000000,36.440,-99.90,52.285,-99.90, 13.2,-99.90, 10, 0.0,-100
