OT,Lat,LatErr,Lon,LonErr,Dep,DepErr,NST,RMS,GAP
2020-01-01 00:01:40.700000,35.864,  8.30,52.369,  5.30, 17.1,  8.10,  9, 0.9,220
2020-01-01 00:03:19.100000,35.764, 10.20,51.887, 14.50, 12.8,  9.20,  5, 0.9,309
2020-01-01 00:05:00.900000,35.533, 10.00,52.242, 11.10, 19.2, 10.90,  3, 0.6,291
2020-01-01 00:06:40.800000,35.867,  6.10,52.404,  5.50,  8.2,  6.00,  6, 0.6,252
2020-01-01 00:08:20.800000,35.985, 10.00,52.062,  8.70, 10.0, 13.70,  6, 0.8,288
2020-01-01 00:09:59.300000,35.552,  9.30,52.342,  6.60,  5.3, 10.40,  7, 0.7,271
2020-01-01 00:11:40.400000,35.969, 10.70,51.876, 14.40, 18.0,  3.60,  4, 0.6,330
2020-01-01 00:13:20.400000,35.782,  8.90,52.242,  6.20, 15.8,  7.00,  8, 0.9,252
2020-01-01 00:15:00.100000,35.767,  5.10,51.907,  3.20, 12.7,  4.70,  6, 0.4,239
2020-01-01 00:16:40.500000,36.145,  4.10,51.999,  5.30,  4.0, 12.30, 10, 1.1,119
2020-01-01 00:18:20.900000,36.154, 39.60,51.751, 18.60, 18.3, 33.70,  3, 0.5,319
2020-01-01 00:20:00.300000,36.120,  4.00,52.229,  3.80,  9.9,  4.80, 10, 0.8,157
2020-01-01 00:21:40.900000,35.856,  8.10,52.204,  5.50, 20.4,  7.00, 10, 0.9,223
2020-01-01 00:23:20.100000,35.814,  7.60,52.001,  6.30,  1.8, 11.80,  7, 0.9,232
2020-01-01 00:24:57.900000,36.016, 29.60,51.991, 12.90, 10.0, 30.70,  4, 0.9,258
2020-01-01 00:26:40.100000,35.915,  7.80,51.836,  9.20, 12.9,  5.30,  6, 0.7,299
2020-01-01 00:28:20.000000,35.831,  8.40,51.845, 13.10,  6.2,  8.60,  8, 1.0,295
2020-01-01 00:30:00.900000,36.040,  7.90,51.890,  6.10, 20.1,  7.00,  9, 1.1,205
2020-01-01 00:31:40.800000,36.066,  8.50,51.792, 10.90, 22.1,  6.10,  5, 0.7,282
2020-01-01 00:33:16.400000,36.061, 21.00,52.378, 52.20,  0.0, 38.40,  3, 1.0,341
2020-01-01 00:34:59.100000,35.781,  6.90,51.920,  9.60,  5.4,  6.20,  5, 0.7,289
2020-01-01 00:36:40.500000,36.389,  7.50,51.844, 15.20, 15.5,  7.50,  5, 1.0,274
2020-01-01 00:38:18.500000,35.757, 10.70,51.930, 13.90, 23.5,  7.80,  5, 0.8,293
2020-01-01 00:40:00.300000,36.450,  3.30,52.052,  3.60, 11.9,  7.10,  7, 0.7,106
2020-01-01 00:41:39.400000,36.129,  4.60,52.029,  4.70,  6.9,  7.30,  9, 1.0,107
2020-01-01 00:43:19.700000,35.928,  7.80,52.055,  6.00,  9.8,  6.10,  9, 1.0,219
2020-01-01 00:45:00.800000,35.991,  5.80,51.793,  5.90,  0.0,  5.40,  6, 0.5,301
2020-01-01 00:46:39.300000,36.114,  6.90,51.917,  5.70,  8.2,  8.10, 10, 1.2,160
2020-01-01 00:48:18.500000,36.166,  7.00,52.297, 12.90, 12.8,  4.60,  4, 0.6,294
2020-01-01 00:50:01.600000,36.268, 20.70,52.146,158.40, 10.0,158.80,  4, 0.4,259
2020-01-01 00:51:39.800000,36.285,  6.90,51.862,  6.80,  7.0, 12.30,  7, 1.3,121
2020-01-01 00:53:21.000000,35.999,999.90,52.172,999.90,  0.8,999.90,  3, 0.4,234
2020-01-01 00:54:59.200000,35.950,  9.50,52.122,  6.20,  9.7, 15.70,  4, 0.9,215
2020-01-01 00:56:39.400000,36.321,  5.10,52.256, 11.30, 12.6, 12.10,  5, 0.9,131
2020-01-01 00:58:18.800000,35.674,  7.40,52.506,  5.40,  4.1,  7.30,  8, 0.7,271
2020-01-01 01:00:00.400000,35.918, 10.70,51.670,  5.50,  7.4,  7.80,  8, 0.9,235
2020-01-01 01:01:39.800000,36.212,  4.10,52.007,  5.70, 17.0,  4.40,  8, 0.7,189
2020-01-01 01:03:22.200000,35.630, 24.50,52.054, 21.70, 44.5, 22.10,  4, 1.2,291
2020-01-01 01:04:59.800000,36.162,  8.60,51.939,  6.20, 18.1,  8.10,  9, 1.2,194
2020-01-01 01:06:41.400000,36.177,  7.20,52.111,  7.40, 17.5,  7.80,  6, 0.7,270
2020-01-01 01:08:20.200000,35.995,  7.00,51.942,  5.00, 17.0,  4.20, 10, 0.9,214
2020-01-01 01:10:00.200000,36.098,  3.90,52.073,  3.90, 22.1,  3.30,  9, 0.6,123
2020-01-01 01:11:40.800000,36.031,  4.80,52.054,  7.10, 11.9,  7.90,  4, 0.4,287
2020-01-01 01:13:19.300000,35.982, 19.00,51.864,  4.00,  9.7,  5.30,  3, 0.6,234
2020-01-01 01:15:00.200000,36.257,  3.00,52.013,  3.50, 15.3,  3.90,  9, 0.7, 98
2020-01-01 01:16:40.500000,36.059,  6.80,52.276,  3.60, 13.2,  5.10,  7, 0.8,181
2020-01-01 01:18:20.600000,35.837, 48.20,51.983, 63.80, 19.7,125.90,  4, 0.7,308
2020-01-01 01:20:00.400000,36.041,  7.30,52.130,  6.40, 11.3,  7.20,  8, 1.1,186
2020-01-01 01:21:40.900000,36.088,  5.10,51.956,  4.50, 13.2,  5.40,  8, 0.8,163
2020-01-01 01:23:20.400000,36.176,  7.10,51.819,  6.00, 27.2,208.10,  4, 0.4,194
2020-01-01 01:25:00.000000,36.264,  5.00,51.896,  6.20, 10.0, 17.00, 10, 1.2,120
2020-01-01 01:26:38.300000,36.066,  4.20,52.081,  2.90,  7.1,  4.60,  6, 0.5,224
2020-01-01 01:28:20.100000,36.025,  4.50,51.746,  2.30, 21.4,  3.10,  7, 0.3,215
2020-01-01 01:29:59.400000,35.749, 12.70,52.161, 10.10, 16.7,  9.80,  6, 1.2,234
2020-01-01 01:31:40.200000,36.042,  8.90,51.922, 10.50, 11.8,  6.00,  5, 0.8,274
2020-01-01 01:33:21.200000,36.065,146.60,51.683,350.00, 25.1,578.70,  4, 0.7,229
2020-01-01 01:35:00.700000,35.905, 30.40,52.198, 26.20,  0.0, 21.20,  3, 0.8,268
2020-01-01 01:36:36.300000,35.806, 48.60,51.694, 21.30, 91.2, 64.10,  3, 0.6,320
2020-01-01 01:38:21.400000,35.706, 15.70,52.027, 17.60, 15.7, 24.00,  6, 0.9,289
2020-01-01 01:39:59.800000,36.103,  5.10,52.263,  5.10,  7.0,  7.20,  6, 0.9,176
2020-01-01 01:41:41.000000,35.844,  5.80,51.998,  4.60, 12.5,  6.70,  7, 0.6,229
2020-01-01 01:43:19.700000,36.431,  3.50,52.280,  4.20, 13.3,  5.40, 10, 1.0, 89
2020-01-01 01:44:59.600000,36.209,  9.00,51.522,  8.20, 34.3, 12.80,  5, 0.9,176
2020-01-01 01:46:40.000000,36.101,  4.40,52.342,  3.20, 13.9,  4.20, 10, 0.7,171
2020-01-01 01:48:19.900000,36.187,  4.60,51.751,  4.50, 10.0, 10.30, 10, 0.9,161
2020-01-01 01:49:59.400000,35.845,  6.60,51.930,  4.90, 13.2,  4.90,  9, 0.7,231
2020-01-01 01:51:40.600000,36.173,  8.60,51.813, 14.50,  5.2, 18.10,  4, 0.7,297
2020-01-01 01:53:20.400000,35.922, 13.50,52.250, 10.70,  2.4, 18.80,  4, 0.7,256
2020-01-01 01:54:59.800000,35.753,  6.50,52.149,  5.20, 10.4,  7.00, 10, 0.8,234
2020-01-01 01:56:42.100000,36.101, 11.60,52.109, 14.10,  8.8, 12.70,  3, 0.6,259
2020-01-01 01:58:21.200000,36.024,  9.00,52.022, 13.30,  8.8,  4.40,  4, 0.6,305
2020-01-01 01:59:58.100000,36.134,  4.50,52.185,  3.70,  0.0,  7.10,  8, 0.8,201
2020-01-01 02:01:38.800000,36.013,  5.60,52.127,  3.80,  7.4,  4.30,  4, 0.5,208
2020-01-01 02:03:19.900000,36.157,  5.80,52.002,  6.50, 16.0,  6.60,  7, 0.7,115
2020-01-01 02:04:58.700000,36.100, 14.80,52.017, 20.10, 20.5, 18.40,  4, 1.1,274
2020-01-01 02:06:38.800000,35.465,  7.30,51.977,  7.50,  2.1,  8.00, 10, 0.8,259
2020-01-01 02:08:19.500000,36.481,  3.50,52.235,  3.80,  7.3,  5.40,  8, 0.8, 97
2020-01-01 02:09:59.700000,35.976,  9.80,52.152,  6.50,  0.0, 12.30,  7, 1.3,212
2020-01-01 02:11:40.100000,36.007,  9.10,51.959, 11.20, 10.0, 10.00,  6, 0.9,281
2020-01-01 02:13:20.500000,35.793,  7.10,52.046,  4.70, 16.5,  4.40,  5, 0.6,232
2020-01-01 02:15:02.600000,35.890, 12.60,51.880,  6.70, 19.6,  7.60,  7, 0.9,248
2020-01-01 02:16:39.700000,35.912,  8.50,52.000,  6.30, 16.4,  5.40, 10, 1.0,222
2020-01-01 02:18:20.700000,36.006, 11.00,52.145,  8.00, 10.0,  8.50,  5, 0.8,234
2020-01-01 02:20:00.800000,36.085,  5.10,52.234,  4.70,  9.0,  6.30, 10, 1.0,170
2020-01-01 02:21:38.900000,35.537, 12.70,52.500,  8.70, 10.5, 13.30,  7, 1.1,248
2020-01-01 02:23:18.800000,36.178,  8.90,51.837, 11.30, 18.3, 10.50,  6, 0.9,282
2020-01-01 02:25:03.300000,36.489,  7.30,52.891,  6.00,  0.0, 13.60,  3, 0.5,167
2020-01-01 02:26:39.900000,35.966,  9.00,52.030,  6.30, 10.3, 10.60,  5, 0.8,238
2020-01-01 02:28:20.900000,35.936,  8.10,52.292,  4.90, 14.3,  6.50,  9, 1.0,214
2020-01-01 02:29:59.900000,35.917, 14.30,52.195,  9.30, 13.3,  8.30,  4, 1.0,247
2020-01-01 02:31:39.400000,36.145,  5.00,51.667,  3.80, 11.5,  7.70,  6, 0.7,182
2020-01-01 02:33:19.900000,36.302,  7.50,52.101, 12.60,  5.4, 14.00,  4, 0.8,150
2020-01-01 02:34:59.800000,35.876, 10.10,51.966,  6.70, 15.2,  6.60,  9, 1.0,227
2020-01-01 02:36:40.400000,36.091,  3.90,52.137,  3.30, 16.9,  3.20, 10, 0.6,153
2020-01-01 02:38:17.100000,35.953,  7.70,51.995,  7.70,  4.2, 10.40,  5, 0.6,292
2020-01-01 02:39:58.900000,36.000,  8.50,52.256,  3.10, 17.7,  4.40,  5, 0.5,217
2020-01-01 02:41:40.200000,36.227,  5.00,52.420,  4.00, 17.2,  5.50,  8, 0.9,148
2020-01-01 02:43:19.300000,35.579,  8.20,52.164, 19.50, 11.9, 17.70,  6, 0.7,282
2020-01-01 02:45:00.300000,36.117,  9.20,52.154,  5.90, 14.4,  7.70,  8, 1.1,197
2020-01-01 02:46:39.600000,36.224,  4.00,52.193,  4.20,  9.1,  4.00,  9, 0.9,124
