 Year Date HRMM  Sec Latitud Error Longitud Error Depth Error NST  RMS GAP   Ml
 2020  1 1 0001 40.7  35.864   8.3   52.369   5.3  17.1   8.1   9  0.9 220     
 2020  1 1 0003 19.1  35.764  10.2   51.887  14.5  12.8   9.2   5  0.9 309     
 2020  1 1 0005  0.9  35.533  10.0   52.242  11.1  19.2  10.9   3  0.6 291     
 2020  1 1 0006 40.8  35.867   6.1   52.404   5.5   8.2   6.0   6  0.6 252     
 2020  1 1 0008 20.8  35.985  10.0   52.062   8.7  10.0  13.7   6  0.8 288     
 2020  1 1 0009 59.3  35.552   9.3   52.342   6.6   5.3  10.4   7  0.7 271     
 2020  1 1 0011 40.4  35.969  10.7   51.876  14.4  18.0   3.6   4  0.6 330     
 2020  1 1 0013 20.4  35.782   8.9   52.242   6.2  15.8   7.0   8  0.9 252     
 2020  1 1 0015  0.1  35.767   5.1   51.907   3.2  12.7   4.7   6  0.4 239     
 2020  1 1 0016 40.5  36.145   4.1   51.999   5.3   4.0  12.3  10  1.1 119     
 2020  1 1 0018 20.9  36.154  39.6   51.751  18.6  18.3  33.7   3  0.5 319     
 2020  1 1 0020  0.3  36.120   4.0   52.229   3.8   9.9   4.8  10  0.8 157     
 2020  1 1 0021 40.9  35.856   8.1   52.204   5.5  20.4   7.0  10  0.9 223     
 2020  1 1 0023 20.1  35.814   7.6   52.001   6.3   1.8  11.8   7  0.9 232     
 2020  1 1 0024 57.9  36.016  29.6   51.991  12.9  10.0  30.7   4  0.9 258     
 2020  1 1 0026 40.1  35.915   7.8   51.836   9.2  12.9   5.3   6  0.7 299     
 2020  1 1 0028 20.0  35.831   8.4   51.845  13.1   6.2   8.6   8  1.0 295     
 2020  1 1 0030  0.9  36.040   7.9   51.890   6.1  20.1   7.0   9  1.1 205     
 2020  1 1 0031 40.8  36.066   8.5   51.792  10.9  22.1   6.1   5  0.7 282     
 2020  1 1 0033 16.4  36.061  21.0   52.378  52.2   0.0  38.4   3  1.0 341     
 2020  1 1 0034 59.1  35.781   6.9   51.920   9.6   5.4   6.2   5  0.7 289     
 2020  1 1 0036 40.5  36.389   7.5   51.844  15.2  15.5   7.5   5  1.0 274     
 2020  1 1 0038 18.5  35.757  10.7   51.930  13.9  23.5   7.8   5  0.8 293     
 2020  1 1 0040  0.3  36.450   3.3   52.052   3.6  11.9   7.1   7  0.7 106     
 2020  1 1 0041 39.4  36.129   4.6   52.029   4.7   6.9   7.3   9  1.0 107     
 2020  1 1 0043 19.7  35.928   7.8   52.055   6.0   9.8   6.1   9  1.0 219     
 2020  1 1 0045  0.8  35.991   5.8   51.793   5.9   0.0   5.4   6  0.5 301     
 2020  1 1 0046 39.3  36.114   6.9   51.917   5.7   8.2   8.1  10  1.2 160     
 2020  1 1 0048 18.5  36.166   7.0   52.297  12.9  12.8   4.6   4  0.6 294     
 2020  1 1 0050  1.6  36.268  20.7   52.146 158.4  10.0 158.8   4  0.4 259     
 2020  1 1 0051 39.8  36.285   6.9   51.862   6.8   7.0  12.3   7  1.3 121     
 2020  1 1 0053 21.0  35.999 999.9   52.172 999.9   0.8 999.9   3  0.4 234     
 2020  1 1 0054 59.2  35.950   9.5   52.122   6.2   9.7  15.7   4  0.9 215     
 2020  1 1 0056 39.4  36.321   5.1   52.256  11.3  12.6  12.1   5  0.9 131     
 2020  1 1 0058 18.8  35.674   7.4   52.506   5.4   4.1   7.3   8  0.7 271     
 2020  1 1 0100  0.4  35.918  10.7   51.670   5.5   7.4   7.8   8  0.9 235     
 2020  1 1 0101 39.8  36.212   4.1   52.007   5.7  17.0   4.4   8  0.7 189     
 2020  1 1 0103 22.2  35.630  24.5   52.054  21.7  44.5  22.1   4  1.2 291     
 2020  1 1 0104 59.8  36.162   8.6   51.939   6.2  18.1   8.1   9  1.2 194     
 2020  1 1 0106 41.4  36.177   7.2   52.111   7.4  17.5   7.8   6  0.7 270     
 2020  1 1 0108 20.2  35.995   7.0   51.942   5.0  17.0   4.2  10  0.9 214     
 2020  1 1 0110  0.2  36.098   3.9   52.073   3.9  22.1   3.3   9  0.6 123     
 2020  1 1 0111 40.8  36.031   4.8   52.054   7.1  11.9   7.9   4  0.4 287     
 2020  1 1 0113 19.3  35.982  19.0   51.864   4.0   9.7   5.3   3  0.6 234     
 2020  1 1 0115  0.2  36.257   3.0   52.013   3.5  15.3   3.9   9  0.7  98     
 2020  1 1 0116 40.5  36.059   6.8   52.276   3.6  13.2   5.1   7  0.8 181     
 2020  1 1 0118 20.6  35.837  48.2   51.983  63.8  19.7 125.9   4  0.7 308     
 2020  1 1 0120  0.4  36.041   7.3   52.130   6.4  11.3   7.2   8  1.1 186     
 2020  1 1 0121 40.9  36.088   5.1   51.956   4.5  13.2   5.4   8  0.8 163     
 2020  1 1 0123 20.4  36.176   7.1   51.819   6.0  27.2 208.1   4  0.4 194     
