OT,Lat,LatErr,Lon,LonErr,Dep,DepErr,NST,RMS,GAP
2020-01-01 00:01:40.100000,35.858,  2.60,52.356,  2.50,  9.9,  8.10,  8, 0.4,221
2020-01-01 00:03:19.300000,35.719,  8.60,51.856,  6.90, 18.6,  6.50,  5, 0.3,311
2020-01-01 00:05:00.000000,35.584, 18.90,52.351, 24.20,  0.6, 23.40,  3, 0.0,286
2020-01-01 00:06:39.700000,35.838,  2.40,52.406,  2.60,  6.4,  2.20,  6, 0.3,254
2020-01-01 00:08:20.400000,35.959,  3.20,52.087,  4.10, 11.0,  3.70,  6, 0.4,290
2020-01-01 00:10:00.300000,35.558,  4.80,52.331,  4.10, 10.9,  4.70,  7, 0.3,271
2020-01-01 00:11:39.300000,35.967,  6.80,51.817,  9.30, 19.9,  5.60,  4, 0.2,334
2020-01-01 00:13:20.600000,35.780,  2.60,52.252,  1.60, 14.7,  2.60,  7, 0.3,252
2020-01-01 00:15:00.300000,35.783,  5.10,51.924,  3.80, 11.5,  5.40,  6, 0.3,237
2020-01-01 00:16:40.100000,36.141,  1.70,52.009,  1.70,  4.7,  4.10,  6, 0.4,115
2020-01-01 00:18:21.100000,36.304, 23.10,51.845, 67.80, 10.0,  0.00,  3, 0.0,294
2020-01-01 00:20:00.000000,36.111,  1.80,52.214,  1.90, 10.0,  1.80, 10, 0.3,158
2020-01-01 00:21:39.800000,35.842,  4.10,52.192,  4.00, 15.8,  4.20,  9, 0.5,225
2020-01-01 00:23:19.800000,35.764,  3.60,51.971,  3.60,  6.1,  6.60,  6, 0.3,237
2020-01-01 00:24:59.900000,36.077,629.10,51.994,999.90, 14.6,790.70,  3, 0.3,319
2020-01-01 00:26:39.300000,35.897,  4.80,51.819,  6.80, 13.7,  3.30,  6, 0.5,300
2020-01-01 00:28:19.800000,35.796,  3.70,51.813,  4.10, 11.1,  2.70,  7, 0.3,297
2020-01-01 00:30:00.500000,36.020,  9.60,51.873,  5.00, 20.3,  6.30,  8, 0.5,214
2020-01-01 00:31:40.800000,36.081,  2.40,51.779,  5.20, 19.6,  2.90,  5, 0.2,279
2020-01-01 00:33:18.900000,36.121,  5.00,52.437,  5.40, 10.0,  0.00,  2, 0.0,343
2020-01-01 00:34:59.900000,35.795,  4.20,51.961,  4.80,  4.4,  3.40,  4, 0.3,291
