 Year Date HRMM  Sec Latitud Error Longitud Error Depth Error NST  RMS GAP   Ml
 2020  1 1 0001 40.1  35.858   2.6   52.356   2.5   9.9   8.1   8  0.4 221     
 2020  1 1 0003 19.3  35.719   8.6   51.856   6.9  18.6   6.5   5  0.3 311     
 2020  1 1 0005  0.0  35.584  18.9   52.351  24.2   0.6  23.4   3  0.0 286     
 2020  1 1 0006 39.7  35.838   2.4   52.406   2.6   6.4   2.2   6  0.3 254     
 2020  1 1 0008 20.4  35.959   3.2   52.087   4.1  11.0   3.7   6  0.4 290     
 2020  1 1 0010  0.3  35.558   4.8   52.331   4.1  10.9   4.7   7  0.3 271     
 2020  1 1 0011 39.3  35.967   6.8   51.817   9.3  19.9   5.6   4  0.2 334     
 2020  1 1 0013 20.6  35.780   2.6   52.252   1.6  14.7   2.6   7  0.3 252     
 2020  1 1 0015  0.3  35.783   5.1   51.924   3.8  11.5   5.4   6  0.3 237     
 2020  1 1 0016 40.1  36.141   1.7   52.009   1.7   4.7   4.1   6  0.4 115     
 2020  1 1 0018 21.1  36.304  23.1   51.845  67.8  10.0   0.0   3  0.0 294     
 2020  1 1 0020  0.0  36.111   1.8   52.214   1.9  10.0   1.8  10  0.3 158     
 2020  1 1 0021 39.8  35.842   4.1   52.192   4.0  15.8   4.2   9  0.5 225     
 2020  1 1 0023 19.8  35.764   3.6   51.971   3.6   6.1   6.6   6  0.3 237     
 2020  1 1 0024 59.9  36.077 629.1   51.994 999.9  14.6 790.7   3  0.3 319     
 2020  1 1 0026 39.3  35.897   4.8   51.819   6.8  13.7   3.3   6  0.5 300     
 2020  1 1 0028 19.8  35.796   3.7   51.813   4.1  11.1   2.7   7  0.3 297     
 2020  1 1 0030  0.5  36.020   9.6   51.873   5.0  20.3   6.3   8  0.5 214     
 2020  1 1 0031 40.8  36.081   2.4   51.779   5.2  19.6   2.9   5  0.2 279     
 2020  1 1 0033 18.9  36.121   5.0   52.437   5.4  10.0   0.0   2  0.0 343     
 2020  1 1 0034 59.9  35.795   4.2   51.961   4.8   4.4   3.4   4  0.3 291     
 2020  1 1 0036 39.8  36.372   2.3   51.827   5.9  14.1   2.2   5  0.3 279     
 2020  1 1 0038 17.8  35.739  13.3   51.952   9.1  24.4   5.0   4  0.0 293     
 2020  1 1 0040  0.1  36.460   1.6   52.041   2.7  12.0   3.7   7  0.3 109     
 2020  1 1 0041 40.1  36.143   2.0   52.024   1.3   8.4   3.5   9  0.4 108     
 2020  1 1 0043 20.1  35.937   3.2   52.068   1.6  13.2   3.3   9  0.3 218     
 2020  1 1 0045  0.2  35.959   4.3   51.785   7.6   0.0   6.3   6  0.2 304     
 2020  1 1 0046 39.2  36.142   3.7   51.931   3.3   1.6   7.7   9  0.3 225     
 2020  1 1 0048 19.7  36.196   4.4   52.243   9.9  12.7   4.8   3  0.3 290     
 2020  1 1 0050  0.7  36.173   7.2   52.012   7.4  25.6  15.8   4  0.2 272     
 2020  1 1 0051 40.5  36.285  10.7   51.835   3.9  11.1  12.9   5  0.4 177     
 2020  1 1 0053 20.2  35.946   3.5   52.125   4.2   9.3   3.6   3  0.0 268     
 2020  1 1 0055  0.3  35.995   4.9   52.102   2.3  11.1   5.7   4  0.3 211     
 2020  1 1 0056 39.8  36.348   1.5   52.241   3.2  12.9   3.6   5  0.3 135     
 2020  1 1 0058 19.9  35.698   5.0   52.489   3.0   7.1   5.2   7  0.4 281     
 2020  1 1 0100  0.1  35.899   3.4   51.673   2.1   4.9   2.9   8  0.4 237     
 2020  1 1 0101 40.0  36.197   2.0   52.028   3.4  17.5   2.5   8  0.3 182     
 2020  1 1 0103 35.6  36.488   1.5   52.376   1.4  10.0   0.0   3  0.0 152     
 2020  1 1 0105  0.1  36.195   3.1   51.935   1.8  16.1   2.5   7  0.3 190     
 2020  1 1 0106 40.2  36.149   4.1   52.035   6.8  10.1   6.1   6  0.4 276     
 2020  1 1 0108 20.3  35.971   2.5   51.946   2.3  20.0   3.1  10  0.3 217     
 2020  1 1 0110  0.2  36.099   2.6   52.055   2.0  19.4   2.7   9  0.3 110     
 2020  1 1 0111 40.1  36.029   4.3   52.044   5.8   5.6  13.4   4  0.3 288     
 2020  1 1 0113 18.8  36.194  18.5   51.959  16.7  10.0   0.0   2  0.0 239     
 2020  1 1 0114 60.0  36.255   1.5   52.018   1.8  15.2   2.4   9  0.4  97     
 2020  1 1 0116 39.9  36.044   6.6   52.239   4.3  21.5   4.7   6  0.2 186     
 2020  1 1 0118 20.9  35.860  29.9   51.959  35.8  20.0  77.3   4  0.2 309     
 2020  1 1 0119 59.9  36.008   3.7   52.098   2.2  11.0   1.8   6  0.3 210     
 2020  1 1 0121 39.3  35.988   4.8   51.893   5.5  17.8   1.9   6  0.3 293     
 2020  1 1 0123 20.3  36.170   2.5   51.848   2.5  17.6   6.4   4  0.1 194     
 2020  1 1 0124 59.7  36.253   3.3   51.898   4.3  10.0   7.1   7  0.4 122     
 2020  1 1 0126 39.6  36.129   5.4   52.083   2.6  12.0   3.3   6  0.3 215     
 2020  1 1 0128 19.9  36.027   2.9   51.747   1.5  21.4   2.6   7  0.2 215     
