                        ORT    Lon    Lat  Dep  Nus  NuP  NuS   MDS   GAP  RMS   ERH   ERZ  MAG
2020-01-01T00:01:39.300000Z 52.386 35.874  3.3   10   10   10 36.70 219.0  1.0   9.3   9.6  5.0
2020-01-01T00:03:19.100000Z 51.887 35.764 12.8    5    5    5 61.50 309.0  0.9  20.6   9.2  2.5
2020-01-01T00:04:59.300000Z 52.187 35.480 14.6   10   10   10 63.70 254.0  0.9  13.3   8.5  5.0
2020-01-01T00:06:38.500000Z 52.447 35.799  8.3    5    5    5 45.80 258.0  0.8  13.1  11.7  2.5
2020-01-01T00:08:20.100000Z 52.036 35.964 15.1    5    5    5 68.20 301.0  0.5  14.0  15.3  2.5
2020-01-01T00:10:00.800000Z 52.357 35.566  8.9    8    8    8 60.20 269.0  0.6  15.0  12.6  4.0
2020-01-01T00:11:38.900000Z 51.909 35.888 12.6   10   10   10 20.40 227.0  1.0  11.7   6.9  5.0
2020-01-01T00:13:19.500000Z 52.270 35.713 16.6    6    6    6 42.10 260.0  0.4   6.1   3.3  3.0
2020-01-01T00:14:59.300000Z 51.983 35.832  0.3    5    5    5 51.00 230.0  0.6   7.3   8.7  2.5
2020-01-01T00:16:39.400000Z 52.023 36.127  0.0    7    7    7 21.40 197.0  0.8   8.1   7.6  3.5
2020-01-01T00:18:19.700000Z 51.709 36.263 19.4    8    8    8 38.30 250.0  1.1  19.4  12.5  4.0
2020-01-01T00:19:59.200000Z 52.220 36.095 12.4    7    7    7 17.70 165.0  0.6   5.8   4.4  3.5
2020-01-01T00:21:39.500000Z 52.189 35.864 12.3    7    7    7 74.50 223.0  1.1  13.4  10.4  3.5
2020-01-01T00:23:21.900000Z 52.007 35.835  7.5    6    6    6 82.40 229.0  0.9  12.0  15.4  3.0
2020-01-01T00:24:57.900000Z 51.991 36.016 10.0    4    4    4 32.70 258.0  0.9  33.6  30.7  2.0
2020-01-01T00:26:40.100000Z 51.795 35.937 16.5    5    5    5 50.90 299.0  0.9  20.1   8.9  2.5
2020-01-01T00:28:22.500000Z 51.886 35.884 12.1    6    6    6 22.00 312.0  0.6  14.1   4.8  3.0
2020-01-01T00:29:59.900000Z 51.836 36.021 20.1    8    8    8 41.90 215.0  0.7   8.6   7.5  4.0
2020-01-01T00:31:40.800000Z 51.792 36.066 22.1    5    5    5 22.10 282.0  0.7  15.9   6.1  2.5
2020-01-01T00:33:20.300000Z 52.399 36.176  5.8    9    9    9 36.00 157.0  0.9   6.3   6.2  4.5
